Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly
91425-TEL,Female,-0.4231375221773771,Yes,Telangana,14,-0.4081910857757316,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.20341982570102654,137.95,0.0,0,30.66,168.61,Churned,Dissatisfaction,Poor expertise of phone support,-0.5248413501816447,0.2407030352550132,-0.2811229704729539,0.4452795372721245,0,0
93296-UTT,Male,-0.12379653994876731,Yes,Uttar Pradesh,10,-0.5026919640710596,,Yes,No,No,None,,,,,,,,,One Year,No,Credit Card,-1.4954982172122981,304.6,0.0,0,83.1,387.7,Stayed,,,-0.4922132837282917,0.02189713679168735,-0.24826946962551194,-0.8215954937511605,0,0
17908-RAJ,Female,1.1334355854113938,No,Rajasthan,12,-0.4081910857757316,,Yes,No,No,None,,,,,,,,,Two Year,Yes,Mailed Check,-1.5021411030105907,561.15,13.07,0,416.07,964.15,Stayed,,,-0.45219750630970096,0.10525176477771617,-0.2811229704729539,-0.5336693503367775,0,0
83253-KER,Male,-1.3211604688632064,No,Kerala,9,-1.2586989904336838,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.7813508901524798,88.35,0.0,0,14.26,102.61,Churned,Competitor,Competitor offered higher download speeds,-0.5060572862995397,0.9992301499278762,0.6059215524079807,0.6468278376621923,0,0
13036-KAR,Female,1.3130401747485596,Yes,Karnataka,3,-1.2586989904336838,,Yes,Yes,Yes,Cable,No,Yes,No,No,No,No,No,No,Two Year,No,Credit Card,-0.3329932025110986,1291.3,0.0,110,207.84,1609.14,Stayed,,,0.0721169895986479,-0.13856052208141836,0.6059215524079807,-0.4472915073124627,0,0
66668-KAR,Female,-0.7224785044059869,No,Karnataka,14,-0.7861945989570437,Deal 4,Yes,No,No,None,,,,,,,,,One Year,No,Credit Card,-1.4739088383678471,242.4,0.0,0,375.9,618.3,Stayed,,,-0.49026857940128504,0.6199665925914446,-0.1059042992865965,-0.24574320692239462,0,0
41150-UTT,Male,-0.12379653994876731,Yes,Uttar Pradesh,15,-1.542201625319668,Deal 5,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.5038018244601639,122.9,0.0,0,219.24,342.14,Stayed,,,-0.4008473033458731,6.403735841972026,4.449781151558698,-0.10178013521520317,0,0
31401-RAJ,Female,-1.3810286653089283,Yes,Rajasthan,14,-0.7861945989570437,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.633300993783502,8175.9,0.0,0,1806.95,9982.85,Stayed,,,1.4162718494770021,0.6199665925914446,-0.1059042992865965,2.0576659403926687,1,0
15591-KAR,Female,-1.2612922724174844,No,Karnataka,3,1.2928247235401729,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.4755695598174203,20.4,0.0,0,45.91,66.31,Joined,,,-0.5469889682241247,-0.6185659618353395,-0.5100376860551307,-1.8293369957015007,2,0
56709-AND,Female,-0.7224785044059869,Yes,Andhra Pradesh,1,1.387325601835501,Deal 1,Yes,Yes,No,None,,,,,,,,,One Year,Yes,Credit Card,-1.2995330861626673,1714.55,0.0,0,2827.44,4541.99,Stayed,,,-0.42366268027139864,-0.6787237704090633,-0.5152041640109783,-1.4262403949213645,2,0
13823-KAR,Male,-1.5007650582003722,No,Karnataka,4,-1.0696972338430277,,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Mailed Check,-0.12042085696573619,2021.2,0.0,0,1343.3,3364.5,Stayed,,,0.1453719206260361,-0.16565077617687776,0.1788260413912344,-0.9943511797997902,0,0
89673-KAR,Female,-0.542873915068821,Yes,Karnataka,2,0.5368176971775487,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.5986715306994341,460.25,48.95,0,51.54,462.84,Churned,Competitor,Competitor had better devices,-0.5024355363724096,-0.628442616974309,-0.4525325401117819,-0.13057274955664136,2,0
45810-TAM,Male,1.7919857463143354,No,Tamil Nadu,11,0.5368176971775487,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,1.5120683279646623,7246.15,0.0,0,2874.95,10121.1,Stayed,,,0.17704560353668733,-0.2728830319714045,-0.4525325401117819,1.6257767252710944,2,0
47029-ODI,Female,-1.6803696475375383,No,Odisha,11,-1.44770074702434,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.3495633132634628,1114.55,0.0,0,451.35,1565.9,Stayed,,,0.34428994458697826,2.7691267508312234,1.88720808545822,0.013390322150550105,0,0
65366-MAH,Female,2.091326728542945,Yes,Maharashtra,7,-0.8806954772523717,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,0.688350488976384,5251.75,0.0,0,2845.65,8097.4,Stayed,,,0.8537848140704851,0.030001058956995685,-0.034721714117138744,0.12856077951630338,0,0
84199-MAH,Male,-1.0218194866345967,No,Maharashtra,11,-0.5971928423663876,,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.45588658977951096,1232.9,0.0,0,614.02,1846.92,Stayed,,,-0.30161716295920143,0.16168979414325657,-0.20944260498762587,0.013390322150550105,0,0
12378-KAR,Female,-0.06392834350304535,Yes,Karnataka,7,0.2533150622915646,Deal 3,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,0.8776727342277222,2483.65,0.0,0,383.32,2866.97,Stayed,,,-0.2643025104851245,-0.39140289363903935,-0.41910767403221044,-0.10178013521520317,2,0
73877-TEL,Male,0.6544900138456181,Yes,Telangana,3,-1.1641981121383558,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,1.0420841577354634,1222.05,0.0,0,295.68,1517.73,Churned,Competitor,Competitor had better devices,-0.05905904785055023,-0.23337641141552623,0.34966424579793304,0.013390322150550105,0,0
52389-TAM,Male,0.7143582102913401,No,Tamil Nadu,3,1.387325601835501,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,0.6651003886823598,2048.8,0.0,80,315.12,2443.92,Stayed,,,-0.3993216661081145,-0.6212595950550585,-0.5152041640109783,-0.4472915073124627,2,0
63196-TEL,Male,-0.8422148972974308,No,Telangana,6,0.2533150622915646,Deal 3,No,,Yes,Cable,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Mailed Check,-0.9790138463950508,1317.95,0.0,0,0.0,1317.95,Stayed,,,-0.3977003189311307,-0.4365533171314717,-0.41910767403221044,-0.7064250363854072,2,0
78945-AND,Male,2.211063121434389,Yes,Andhra Pradesh,14,0.44231681888222063,Deal 1,Yes,No,Yes,Cable,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,-0.1287244642136019,4119.4,17.19,0,2818.69,6920.9,Stayed,,,-0.11810605324977047,-0.13031566213932197,-0.4424037928149421,0.4452795372721245,2,0
98334-MAD,Male,1.1933037818571157,Yes,Madhya Pradesh,15,0.2533150622915646,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.4822124456157129,65.95,0.0,0,95.43,161.38,Joined,,,-0.5409739366495829,-0.030199505699580746,-0.41910767403221044,-0.10178013521520317,2,0
68877-PUD,Male,-1.5007650582003722,Yes,Puducherry,6,-0.6916937206617156,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.5820643162037027,1852.85,0.0,0,267.96,2120.81,Churned,Dissatisfaction,Network reliability,-0.1437319145461508,-0.19027827990002266,-0.16285036742216263,-0.015402292190888085,0,0
87515-TAM,Male,-0.06392834350304535,No,Tamil Nadu,13,0.7258194537682048,,No,,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,-0.337975366859818,3632.0,46.75,0,0.0,3585.25,Stayed,,,-0.21281916587298066,-0.23337641141552623,-0.47035913535421997,1.2226801244909582,2,0
73366-ASS,Female,1.0735673889656718,Yes,Assam,15,-1.44770074702434,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.32465249151986564,74.6,0.0,0,44.73,119.33,Churned,Competitor,Competitor made better offer,-0.4887626043140847,4.033338608619329,1.88720808545822,1.280265353173835,0,0
91813-KER,Male,-0.6626103079602649,No,Kerala,5,1.481826480130829,,No,,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.8229060301351756,162.45,0.0,0,0.0,162.45,Stayed,,,-0.5370388598276621,-0.5680207267123776,-0.5200575220907141,-0.38970627862958607,2,0
65827-MAD,Female,0.7143582102913401,No,Madhya Pradesh,14,-1.542201625319668,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.09713365292834535,116.65,0.0,0,23.5,140.15,Churned,Other,Don't know,-0.4083571525174174,5.929656395301486,4.449781151558698,0.4452795372721245,0,0
94316-BIH,Female,-0.7823467008517089,Yes,Bihar,6,0.44231681888222063,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.50712326735931,246.25,0.0,0,217.44,463.69,Stayed,,,-0.5227915811630462,-0.4601100598231755,-0.4424037928149421,-1.3974477805799264,2,0
29235-KAR,Female,0.9538309960742279,Yes,Karnataka,8,-1.2586989904336838,,Yes,No,No,None,,,,,,,,,One Year,No,Mailed Check,-1.4672659525695546,150.0,0.0,0,147.63,297.63,Stayed,,,-0.47642642540829466,0.8095983712596606,0.6059215524079807,-1.1095216371655434,0,0
57049-AND,Male,1.0136991925199499,No,Andhra Pradesh,11,1.0093220886541887,Deal 5,No,,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,-0.9889781750924898,35.05,0.0,0,0.0,35.05,Churned,Competitor,Competitor offered higher download speeds,-0.5456164785479458,-0.3478093813015185,-0.49232404734936697,0.47407215161356264,2,0
51370-MAH,Female,1.0136991925199499,No,Maharashtra,0,1.670828236721485,Deal 4,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.4739088383678471,254.5,0.0,0,213.2,467.7,Stayed,,,-0.531532029773715,-0.7074558580860656,-0.5289322340079453,-2.261226210823075,2,0
57809-JAM,Female,-1.5007650582003722,No,Jammu & Kashmir,8,-0.6916937206617156,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,0.7747080043541876,1390.6,0.0,0,184.05,1574.65,Churned,Dissatisfaction,Product dissatisfaction,-0.2447189044965898,-0.01788575383800829,-0.16285036742216263,0.5028647659550008,0,0
58904-TAM,Male,1.6722493534228913,Yes,Tamil Nadu,1,-1.2586989904336838,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.6867268712701778,92.65,0.0,0,87.32,179.97,Churned,Attitude,Attitude of support person,-0.5039905758075307,-0.5178240794178498,0.6059215524079807,-1.4262403949213645,0,0
11878-RAJ,Male,1.6722493534228913,Yes,Rajasthan,15,-0.030187572594419478,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.23165209034376977,1167.8,0.0,0,734.4,1902.2,Churned,Competitor,Competitor offered more data,-0.3926098332323747,0.08267655303150008,-0.3738857963951432,0.5892426089793159,0,0
25962-TEL,Male,0.9538309960742279,No,Telangana,7,-1.542201625319668,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,1.1932098096466193,6674.65,0.0,0,2085.2,8759.85,Stayed,,,7.471577386200556,2.6111002686077103,4.449781151558698,1.0499244384423285,1,-1
43073-UTT,Male,1.5525129605314474,No,Uttar Pradesh,1,-0.5971928423663876,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,1.379210611998811,3520.75,0.0,0,253.44,3774.19,Churned,Other,Moved,0.15655372843060017,-0.628442616974309,-0.20944260498762587,0.18614600819917976,0,0
42496-HAR,Female,-1.3211604688632064,No,Haryana,7,-0.21918932918507553,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card,1.400799990843262,6152.3,0.0,0,2427.85,8580.15,Stayed,,,0.37553592370671685,-0.29263634224934365,-0.3336885718288612,0.5892426089793159,0,0
14570-HAR,Female,1.3729083711942816,Yes,Haryana,4,0.34781594058689264,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,1.460585963027895,7082.45,21.52,0,3154.45,10215.38,Stayed,,,0.22512456821766186,-0.5350633320240513,-0.4313104029184032,0.6180352233207541,2,0
19943-ASS,Female,-1.3211604688632064,No,Assam,3,1.1038229669495168,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.3028174253184466,6890.0,0.0,0,1324.62,8214.62,Churned,Competitor,Competitor offered more data,0.003402870992240681,-0.6126399687519578,-0.49863580366981153,0.47407215161356264,2,0
58113-TAM,Male,-0.06392834350304535,Yes,Tamil Nadu,8,-1.542201625319668,Deal 2,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.5154268746071757,908.15,0.0,0,1425.54,2333.69,Stayed,,,0.5426901465669492,3.0851797152782496,4.449781151558698,-1.1095216371655434,0,0
25421-PUD,Female,-1.6803696475375383,No,Puducherry,2,-0.5026919640710596,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.32797393441901224,74.7,0.0,0,44.11,118.81,Churned,Competitor,Competitor offered more data,-0.5347120978707662,-0.561585259110515,-0.24826946962551194,-1.282277323214173,0,0
57368-KER,Female,0.6544900138456181,Yes,Kerala,10,-1.44770074702434,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.4688895702757607,7508.55,0.0,0,1252.56,8761.11,Stayed,,,5.466207342224746,2.453073786384197,1.88720808545822,1.4818136535639028,1,0
31340-PUD,Male,1.3729083711942816,Yes,Puducherry,6,-0.4081910857757316,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,1.1882276452978997,5746.15,0.0,0,2399.7,8145.85,Churned,Dissatisfaction,Network reliability,0.4378269040778887,-0.3011020466541747,-0.2811229704729539,0.905961366735137,0,0
53266-TAM,Female,-1.5007650582003722,Yes,Tamil Nadu,11,-1.2586989904336838,Deal 1,Yes,Yes,No,None,,,,,,,,,Two Year,No,Credit Card,-1.3277653508054106,1583.5,0.0,0,219.76,1803.26,Stayed,,,0.21255717698586302,1.378493707264308,0.6059215524079807,0.013390322150550105,0,0
92863-KER,Female,0.5347536209541742,Yes,Kerala,5,-0.030187572594419478,,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.4855338885148592,670.35,0.0,0,800.91,1471.26,Stayed,,,-0.45902360159476935,-0.44407838771354374,-0.3738857963951432,-1.5414108522871177,0,0
84987-BIH,Female,-0.8422148972974308,Yes,Bihar,9,-0.4081910857757316,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,0.8594047982824178,1781.35,0.0,0,508.2,2289.55,Stayed,,,-0.24274566724413935,-0.0979251409382292,-0.2811229704729539,0.8771687523936988,0,0
48517-RAJ,Female,-1.6803696475375383,No,Rajasthan,10,-0.5971928423663876,,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.4822124456157129,1277.75,0.0,0,2319.36,3597.11,Stayed,,,-0.2926353833500345,0.08267655303150008,-0.20944260498762587,-0.8215954937511605,0,0
65524-BIH,Female,2.151194924988667,No,Bihar,2,-0.4081910857757316,,No,,Yes,Cable,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.9424779745044416,36.45,0.0,0,0.0,36.45,Churned,Dissatisfaction,Service dissatisfaction,-0.5422642002596273,-0.5720045876087686,-0.2811229704729539,-0.8215954937511605,0,0
95063-UTT,Male,0.5347536209541742,Yes,Uttar Pradesh,2,-0.030187572594419478,,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.5038018244601639,1079.65,0.0,0,2524.16,3603.81,Stayed,,,-0.40437860131187037,-0.6021048699370569,-0.3738857963951432,-1.973300067408692,0,0
34320-JAM,Female,-0.6626103079602649,No,Jammu & Kashmir,13,-0.5026919640710596,Deal 3,Yes,No,No,None,,,,,,,,,One Year,No,Credit Card,-1.483873167065286,456.85,0.0,0,788.64,1245.49,Stayed,,,-0.4640686797561658,0.2407030352550132,-0.24826946962551194,-0.38970627862958607,0,0
52033-MAD,Female,-0.4231375221773771,No,Madhya Pradesh,6,1.670828236721485,,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,0.9424408707610749,6506.15,0.0,0,860.52,7366.67,Stayed,,,-0.1142080424556284,-0.5494293758625526,-0.5289322340079453,0.905961366735137,2,0
85695-WES,Male,1.7321175498686134,No,West Bengal,2,1.481826480130829,Deal 3,Yes,No,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,0.3728134135574869,2747.2,0.0,0,496.65,3243.85,Stayed,,,-0.35434631727567095,-0.6516818055365904,-0.5200575220907141,-0.3609136642881479,2,0
52365-TAM,Female,-1.1415558795260405,No,Tamil Nadu,9,0.7258194537682048,,Yes,No,Yes,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.12370519612151552,564.35,0.0,0,239.52,803.87,Stayed,,,-0.49635872047098417,-0.37924701039107683,-0.47035913535421997,0.6468278376621923,2,0
29809-WES,Female,-1.2612922724174844,No,West Bengal,1,-0.030187572594419478,,Yes,Yes,No,None,,,,,,,,,Two Year,No,Credit Card,-1.3360689580532763,1279.0,37.68,0,1810.48,3051.8,Stayed,,,-0.37776369584791747,-0.6547803640115613,-0.3738857963951432,-1.4262403949213645,0,0
47737-UTT,Male,-0.30340112928593316,No,Uttar Pradesh,15,0.7258194537682048,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.5004803815610175,19.65,0.0,0,16.91,36.56,Joined,,,-0.546704749317017,-0.16044111192775098,-0.47035913535421997,-0.10178013521520317,2,0
96991-UTT,Female,1.5525129605314474,Yes,Uttar Pradesh,3,-0.030187572594419478,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,1.3958178264945424,7677.4,0.0,100,565.2,8342.6,Stayed,,,0.476476640849129,-0.5494293758625526,-0.3738857963951432,0.47407215161356264,0,0
25507-MAD,Female,-1.6803696475375383,No,Madhya Pradesh,10,-0.7861945989570437,Deal 4,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.2879080360156554,565.75,0.0,0,0.0,565.75,Stayed,,,-0.4125626680534822,0.2407030352550132,-0.1059042992865965,-0.13057274955664136,0,0
28998-GUJ,Female,1.4327765676400035,Yes,Gujarat,15,-0.6916937206617156,,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,1.1898883667474731,5688.05,0.0,130,1893.36,7711.41,Churned,Attitude,Attitude of support person,0.6941378612416774,0.5854880873790418,-0.16285036742216263,2.2016290120998603,0,0
32103-GUJ,Female,1.7321175498686134,No,Gujarat,12,1.0093220886541887,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.003887564395281,1290.0,0.0,0,247.39,1537.39,Churned,Competitor,Competitor made better offer,-0.4416221589029309,-0.31511424704837787,-0.49232404734936697,1.7697397969782858,2,0
63192-MAH,Male,0.4150172280627303,No,Maharashtra,1,0.5368176971775487,Deal 3,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.49242246167012016,1474.9,0.0,0,694.8,2169.7,Stayed,,,-0.40083729021364434,-0.6679492375301874,-0.4525325401117819,-1.4262403949213645,2,0
41331-UTT,Male,-1.5007650582003722,Yes,Uttar Pradesh,2,-1.1641981121383558,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,1.717997787711732,8152.3,0.0,0,2853.9,11006.2,Stayed,,,2.7166813372745,-0.39140289363903935,0.34966424579793304,0.33010907990637123,1,0
11450-HAR,Male,0.774226406737062,Yes,Haryana,5,0.06431330570090854,,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,0.35620619906175544,4707.85,0.0,0,398.79,5106.64,Stayed,,,0.04693575386706483,-0.4579403598384133,-0.3906346399644274,-0.38970627862958607,0,0
81889-TAM,Female,0.17554444227984248,Yes,Tamil Nadu,2,-1.1641981121383558,,Yes,Yes,Yes,Cable,No,Yes,No,Yes,No,Yes,Yes,No,Two Year,No,Credit Card,0.08052643843261392,4234.15,0.0,150,3032.82,7416.97,Stayed,,,1.1473631755952365,-0.39140289363903935,0.34966424579793304,-0.13057274955664136,0,0
93633-RAJ,Male,-1.0218194866345967,Yes,Rajasthan,3,0.8203203320635327,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,0.709939867820835,893.2,0.0,30,64.24,987.44,Stayed,,,-0.4690211578400282,-0.6021048699370569,-0.4782439755576061,0.013390322150550105,2,0
62959-PUN,Male,0.7143582102913401,Yes,Punjab,7,-1.0696972338430277,Deal 5,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.3742655513934585,23.45,0.0,0,0.0,23.45,Churned,Price,Price too high,-0.5404704191432242,0.2407030352550132,0.1788260413912344,-0.5624619646782157,0,0
24696-BIH,Female,1.3130401747485596,Yes,Bihar,0,0.2533150622915646,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.6933697570684703,85.1,0.0,0,38.18,123.28,Joined,,,-0.5387824911389533,-0.7074558580860656,-0.41910767403221044,-1.570203466628556,2,0
14706-TAM,Female,0.35514903161700834,No,Tamil Nadu,13,-0.4081910857757316,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.1702053967095637,529.5,0.0,0,247.94,777.44,Churned,Dissatisfaction,Poor expertise of online support,-0.4576303457675153,0.17297740001636472,-0.2811229704729539,0.301316465564933,0,0
54516-WES,Female,-0.30340112928593316,No,West Bengal,4,-0.4081910857757316,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,0.8079224333456504,89.15,0.0,0,32.35,121.5,Churned,Competitor,Competitor had better devices,-0.5332180505147043,-0.4365533171314717,-0.2811229704729539,-0.07298752087376498,0,0
14782-AND,Female,-1.5606332546460944,Yes,Andhra Pradesh,3,-0.6916937206617156,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.470587395468701,20.55,0.0,0,37.92,58.47,Churned,Attitude,Attitude of support person,-0.5440314530776582,-0.4488670689930441,-0.16285036742216263,-1.8293369957015007,0,0
87748-AND,Female,0.2952808351712864,Yes,Andhra Pradesh,2,0.06431330570090854,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.2961745395201538,5017.9,0.0,0,2110.5,7128.4,Churned,Price,Price too high,0.08615139573042978,-0.6076496587870047,-0.3906346399644274,0.33010907990637123,0,0
49251-TAM,Female,-0.18366473639448927,No,Tamil Nadu,5,-0.1246884508897475,Deal 5,No,,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.0354783756805377,137.85,0.0,0,0.0,137.85,Churned,Attitude,Attitude of service provider,-0.5290342441224631,-0.4285855953386895,-0.3550433473796985,-0.8503881080925987,0,0
18829-TAM,Female,0.1156762458341205,Yes,Tamil Nadu,4,1.2928247235401729,Deal 5,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.528712646203761,56.0,0.0,0,19.83,75.83,Joined,,,-0.5443154619190549,-0.5889359964184308,-0.5100376860551307,-1.6853739239943093,2,0
92252-AND,Female,0.4150172280627303,No,Andhra Pradesh,5,0.34781594058689264,Deal 2,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,0.9939232356978421,5276.1,0.0,0,1371.15,6647.25,Stayed,,,0.0278094256573856,-0.4919652005085477,-0.4313104029184032,0.07097555083342648,2,0
84116-UTT,Male,-0.9020830937431528,No,Uttar Pradesh,13,1.670828236721485,Deal 4,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.6800839854718852,927.15,0.0,0,83.0,1010.15,Stayed,,,-0.48662980714936616,-0.3650651466017872,-0.5289322340079453,0.301316465564933,2,0
61889-AND,Female,-1.0816876830803186,Yes,Andhra Pradesh,4,0.5368176971775487,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.752872938152768,8308.9,5.44,0,3385.44,11688.9,Stayed,,,0.2834601662974697,-0.5494293758625526,-0.4525325401117819,0.6180352233207541,2,0
