Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly,Churn_Label,Churn_Probability
34064-UTT,Male,-0.1836647363944892,No,Uttar Pradesh,0,0.0643133057009085,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,1.1035308513696696,3990.6,0.0,0,1196.79,5187.39,Stayed,,,-0.04378322412519,-0.7074558580860656,-0.3906346399644274,0.0421829364919882,0,0,0,0.05
14346-TEL,Female,0.3551490316170083,Yes,Telangana,11,-1.353199868729012,Deal 2,Yes,Yes,No,,,,,,,,,,One Year,Yes,Bank Withdrawal,-1.3360689580532763,1266.4,47.91,0,1752.36,2970.85,Stayed,,,0.2123168618123736,1.8999810986019008,1.033017063424727,0.0133903221505501,0,0,0,0.01
83613-RAJ,Male,1.612381156977169,Yes,Rajasthan,5,-0.4081910857757316,,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,-0.4592080326786573,1381.8,0.0,80,131.88,1593.68,Stayed,,,-0.3113299012210654,-0.3688276818928231,-0.2811229704729539,-0.1593653638980795,0,0,0,0.26
72378-GUJ,Female,-1.5606332546460944,No,Gujarat,2,-1.44770074702434,Deal 1,No,,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,-0.1154386926170168,4193.4,0.0,130,0.0,4323.4,Stayed,,,2.810604517579947,-0.0753499291920131,1.88720808545822,-0.3609136642881479,1,0,0,0.03
57405-TAM,Female,0.1156762458341205,Yes,Tamil Nadu,12,0.9148212103588608,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.7414935753627248,183.75,0.0,0,12.4,196.15,Churned,Other,Don't know,-0.5327502941948767,-0.3011020466541747,-0.4855447535237043,0.6180352233207541,2,0,1,0.85
96327-MAH,Male,1.1933037818571155,Yes,Maharashtra,2,0.8203203320635327,,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,0.475778143431022,3566.6,0.0,0,1766.44,5333.04,Stayed,,,-0.2310735338375813,-0.6372218659867265,-0.4782439755576061,-0.3609136642881479,2,0,0,0.11
94009-TAM,Female,-1.0816876830803186,Yes,Tamil Nadu,11,1.481826480130829,Deal 2,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,0.3645098063096211,4415.75,0.0,0,166.46,4582.21,Stayed,,,-0.2364116458857397,-0.4006985690639519,-0.5200575220907141,1.1650948958080818,2,0,0,0.06
24950-TAM,Female,-1.6205014510918163,No,Tamil Nadu,9,-1.542201625319668,Deal 1,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,0.4990282437250455,5234.95,0.0,0,2310.66,7545.61,Stayed,,,5.74166860983699,3.559259161948789,4.449781151558698,1.3378505818567117,1,0,0,0.06
44218-GUJ,Female,-0.3632693257316551,No,Gujarat,13,0.2533150622915646,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,1.6532296511783795,8100.25,0.0,0,348.61,8448.86,Stayed,,,0.3784375863818554,-0.1205003526844454,-0.4191076740322104,1.9137028686854771,2,0,0,0.14
52598-UTT,Male,-1.0218194866345969,Yes,Uttar Pradesh,3,1.576327358426157,,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,-1.297872364713094,755.6,0.0,0,217.93,973.53,Stayed,,,-0.4966403645726615,-0.6261850957996874,-0.5246253885187007,-1.1383142515069815,2,0,0,0.03
59719-MAH,Male,0.2952808351712864,No,Maharashtra,8,1.387325601835501,,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,-1.460623066771262,1539.75,0.0,0,3182.22,4721.97,Stayed,,,-0.4363921021883531,-0.4775991566700465,-0.5152041640109783,-1.1095216371655434,2,0,0,0.01
21630-UTT,Male,-0.2435329328402112,No,Uttar Pradesh,13,-1.0696972338430275,Deal 3,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.8544226339336981,2929.75,0.0,0,695.02,3624.77,Stayed,,,0.457283850445764,1.0534106581187952,0.1788260413912344,0.992339209759452,0,0,0,0.1
84513-PUD,Male,-0.7823467008517089,No,Puducherry,1,1.387325601835501,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,1.0653342580294876,4473.45,0.0,0,292.8,4766.25,Stayed,,,-0.2227519129562617,-0.6787237704090633,-0.5152041640109783,-0.2745358212638328,2,0,0,0.07
61006-AND,Female,2.211063121434389,No,Andhra Pradesh,0,-0.9751963555476998,Deal 1,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,0.2864558981796836,5329.0,0.0,0,810.72,6139.72,Stayed,,,1.0522784719512577,-0.7074558580860656,0.0567987525293068,0.0421829364919882,0,0,0,0.11
11691-RAJ,Female,1.2531719783028377,Yes,Rajasthan,13,-0.6916937206617156,Deal 1,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,0.4159921712463885,5396.25,0.0,0,2424.96,7821.21,Stayed,,,0.6303887997651211,0.4130955613170275,-0.1628503674221626,1.4530210392224647,0,0,0,0.05
71949-JHA,Female,1.1334355854113938,No,Jharkhand,14,1.576327358426157,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Credit Card,1.1367452803611322,5295.7,0.0,40,2077.92,7413.62,Stayed,,,-0.1849103876700042,-0.328192300749634,-0.5246253885187007,2.0576659403926687,2,0,0,0.46
66461-GUJ,Male,1.3130401747485596,Yes,Gujarat,7,1.576327358426157,Deal 1,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Credit Card,-1.3194617435575449,1789.9,0.0,0,170.64,1960.54,Stayed,,,-0.425623797732632,-0.5178240794178498,-0.5246253885187007,-0.5624619646782157,2,0,0,0.11
68702-MAH,Female,-0.3632693257316551,No,Maharashtra,14,1.765329115016813,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.9723338568533912,5475.9,0.0,0,932.4,6408.3,Stayed,,,-0.1928610156954718,-0.3486930335786304,-0.5329998103033429,1.596984110929656,2,0,0,0.04
66919-UTT,Female,1.01369919251995,No,Uttar Pradesh,14,0.4423168188822206,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.4157464838894205,7047.5,0.0,0,1272.7,8320.2,Stayed,,,0.1878360595738648,-0.1303156621393219,-0.4424037928149421,2.0576659403926687,2,0,0,0.05
83961-MAD,Female,-0.6027421115145429,No,Madhya Pradesh,1,0.4423168188822206,Deal 3,No,,Yes,DSL,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.6634767709761538,1442.6,0.0,0,0.0,1442.6,Stayed,,,-0.3977911212482359,-0.666231558375584,-0.4424037928149421,-0.965558565458352,2,0,0,0.04
46015-JAM,Female,-0.0040601470573234,No,Jammu & Kashmir,10,1.576327358426157,,Yes,No,Yes,Cable,Yes,Yes,No,Yes,No,No,No,No,Two Year,No,Credit Card,-0.1121172497178704,2302.35,48.79,110,1849.63,4213.19,Stayed,,,-0.3904382232598744,-0.4365533171314717,-0.5246253885187007,-0.1305727495566413,2,0,0,0.06
94311-JAM,Male,-0.0639283435030453,Yes,Jammu & Kashmir,14,0.3478159405868926,Deal 5,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.8577440768328447,367.95,0.0,0,126.28,494.23,Stayed,,,-0.5083282646890147,-0.1040820168690154,-0.4313104029184032,1.596984110929656,2,0,0,0.18
99463-JHA,Female,-1.4408968617546505,No,Jharkhand,8,-0.8806954772523717,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,1.3509783473560677,6487.2,0.0,150,914.5,7551.7,Stayed,,,1.1836707930565955,0.1353520471060043,-0.0347217141171387,1.19388751014952,0,0,0,0.39
62147-TEL,Female,-0.542873915068821,No,Telangana,3,-0.4081910857757316,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,0.5106532938720578,4297.6,0.0,0,2230.8,6528.4,Stayed,,,0.1891779436792498,-0.5042789523701201,-0.2811229704729539,-0.4472915073124627,0,0,0,0.07
46823-UTT,Male,-1.0218194866345969,Yes,Uttar Pradesh,9,-0.7861945989570437,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.48055172416614,158.35,0.0,0,39.84,198.19,Stayed,,,-0.5104670697330705,0.1458871459209053,-0.1059042992865965,-0.965558565458352,0,0,0,0.01
81640-MAH,Female,0.7143582102913401,Yes,Maharashtra,0,0.5368176971775487,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.8212082049422352,1021.75,0.0,0,400.32,1422.07,Stayed,,,-0.4462117989081148,-0.7074558580860656,-0.4525325401117819,-0.4184988929710242,2,0,0,0.44
87644-JAM,Female,-0.6027421115145429,No,Jammu & Kashmir,8,-0.1246884508897475,Deal 5,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,-1.3211224650071185,125.5,0.0,0,0.0,125.5,Stayed,,,-0.5307800631769304,-0.2612634376902638,-0.3550433473796985,-0.4184988929710242,0,0,0,0.05
91745-PUN,Female,1.01369919251995,No,Punjab,12,-0.5026919640710596,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,1.0005661214961348,178.1,0.0,0,52.1,230.2,Churned,Competitor,Competitor had better devices,-0.5155977986870696,0.1677677357672379,-0.2482694696255119,1.0787170527837666,0,0,1,0.82
82118-JAM,Female,1.3130401747485596,Yes,Jammu & Kashmir,3,-1.0696972338430275,Deal 5,No,,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,-1.3493547296498616,24.2,0.0,0,0.0,24.2,Joined,,,-0.5402129386001998,-0.3011020466541747,0.1788260413912344,-1.1383142515069815,0,0,0,0.16
11348-MAH,Female,-0.0639283435030453,No,Maharashtra,11,0.1588141839962365,Deal 3,Yes,No,Yes,Cable,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,-0.29147516627177,1522.65,0.0,110,1235.08,2867.73,Stayed,,,-0.3655630279982895,-0.1859684667484722,-0.4056204473685237,0.0133903221505501,2,0,0,0.06
61203-PUN,Female,-1.6803696475375385,No,Punjab,11,-0.5971928423663876,,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.0074917983947628,174.2,0.0,0,122.97,297.17,Joined,,,-0.5136352247702394,0.1616897941432565,-0.2094426049876258,1.1650948958080818,0,0,0,0.4
34828-PUD,Female,-0.0639283435030453,No,Puducherry,3,0.5368176971775487,Deal 2,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Credit Card,-1.341051122401996,1513.6,0.0,0,138.04,1651.64,Stayed,,,-0.3969622080411275,-0.5889359964184308,-0.4525325401117819,-1.1383142515069815,2,0,0,0.01
41692-KAR,Male,-0.3034011292859331,No,Karnataka,11,0.5368176971775487,Deal 5,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.4822124456157129,20.2,0.0,0,45.49,65.69,Churned,Competitor,Competitor made better offer,-0.5464983247449171,-0.2728830319714045,-0.4525325401117819,-0.677632422043969,2,0,1,0.79
41916-WES,Female,0.893962799628506,No,West Bengal,9,-0.3136902074804035,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,0.650153895636202,732.5,0.0,0,277.2,1009.7,Churned,Attitude,Attitude of support person,-0.4311670677344544,-0.1385605220814183,-0.3092831140564757,0.8771687523936988,0,0,1,0.89
13950-KAR,Female,-0.483005718623099,No,Karnataka,8,-1.0696972338430275,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,1.339353297209056,7555.0,0.0,60,742.66,8357.66,Stayed,,,2.045166359277085,0.3761543057323101,0.1788260413912344,1.19388751014952,1,0,0,0.11
31983-HAR,Male,-0.7224785044059869,Yes,Haryana,2,-0.3136902074804035,,No,,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,0.0273833520462735,4664.5,0.0,60,0.0,4724.5,Stayed,,,0.1987791070391364,-0.5810346723072551,-0.3092831140564757,-0.3609136642881479,0,0,0,0.04
97962-GUJ,Female,0.953830996074228,Yes,Gujarat,1,0.7258194537682048,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.4973675222754725,973.45,0.0,0,401.44,1374.89,Churned,Dissatisfaction,Service dissatisfaction,-0.4585460522115532,-0.670988208342178,-0.4703591353542199,-1.4262403949213645,2,0,1,0.78
52328-HAR,Female,-0.483005718623099,No,Haryana,2,-0.5971928423663876,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.990601792798696,4812.75,0.0,0,1075.08,5887.83,Churned,Competitor,Competitor had better devices,0.4152930652208722,-0.5494293758625526,-0.2094426049876258,0.3301090799063712,0,0,1,0.69
58577-ODI,Female,-0.1836647363944892,Yes,Odisha,7,1.765329115016813,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.6302623419846909,105.6,0.0,0,10.94,116.54,Joined,,,-0.541662252503638,-0.5280744458323481,-0.5329998103033429,-0.5624619646782157,2,0,0,0.57
66100-JAM,Female,-1.3211604688632064,No,Jammu & Kashmir,10,-0.2191893291850755,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.792975940299492,1761.45,0.0,0,110.8,1872.25,Churned,Other,Don't know,-0.2839565009907865,-0.1148565497478913,-0.3336885718288612,1.0211318241008902,0,0,1,0.69
78048-HAR,Male,-0.542873915068821,Yes,Haryana,13,1.1983238452448448,Deal 4,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.4824581329726814,908.75,0.0,0,647.28,1556.03,Stayed,,,-0.4780737471620527,-0.3098408382978713,-0.5045267762355597,0.301316465564933,2,0,0,0.07
31016-KER,Male,-1.0218194866345969,Yes,Kerala,14,-1.1641981121383558,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.3177639183646048,3778.0,0.0,0,1432.64,5210.64,Stayed,,,0.9646635649499076,1.5049148930431184,0.349664245797933,2.0576659403926687,0,0,0,0.22
72195-TAM,Female,1.01369919251995,Yes,Tamil Nadu,10,0.2533150622915646,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6169394666447391,4113.7,0.0,0,2399.5,6513.2,Stayed,,,-0.0777664397487322,-0.2559516231617424,-0.4191076740322104,0.5604499946378777,2,0,0,0.12
21538-PUN,Female,-0.6626103079602649,No,Punjab,1,1.2928247235401729,Deal 4,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.4639445096704085,452.2,0.0,0,182.28,634.48,Stayed,,,-0.5145614395013964,-0.6778258926691569,-0.5100376860551307,-2.117263139115884,2,0,0,0.02
16916-AND,Female,1.3729083711942816,Yes,Andhra Pradesh,8,0.0643133057009085,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.6783861602789452,3132.75,0.0,0,883.44,4016.19,Churned,Dissatisfaction,Product dissatisfaction,-0.1522855249556617,-0.3082310608898219,-0.3906346399644274,0.7332056806865074,2,0,1,0.55
59298-TEL,Female,-1.0816876830803186,Yes,Telangana,1,1.576327358426157,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,1.6449260439305138,7665.8,0.0,10,2619.93,10295.73,Stayed,,,-0.0221758183307852,-0.6803656039906062,-0.5246253885187007,0.1861460081991797,2,0,0,0.06
94328-JAM,Female,-0.0639283435030453,Yes,Jammu & Kashmir,9,1.765329115016813,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.1917947755540142,70.6,0.0,0,27.12,97.72,Churned,Competitor,Competitor made better offer,-0.543935504144754,-0.4768226137598572,-0.5329998103033429,-0.2745358212638328,2,0,1,0.94
12852-KER,Female,-0.483005718623099,Yes,Kerala,2,-0.5026919640710596,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,1.316103196915032,7459.0,0.0,130,1259.28,8848.28,Stayed,,,0.8303335448968489,-0.561585259110515,-0.2482694696255119,0.3301090799063712,0,0,0,0.29
76135-MAH,Male,-0.9619512901888748,Yes,Maharashtra,15,-0.2191893291850755,Deal 1,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,0.8710298484294295,6293.75,0.0,0,674.5,6968.25,Stayed,,,0.3967812870130155,0.1814431044211957,-0.3336885718288612,2.2016290120998603,0,0,0,0.07
55568-MAD,Female,0.1156762458341205,No,Madhya Pradesh,0,-0.2191893291850755,Deal 5,No,,Yes,Cable,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.9657280747984656,35.75,0.0,0,0.0,35.75,Churned,Price,Price too high,-0.5431514352974655,-0.7074558580860656,-0.3336885718288612,-1.1095216371655434,0,0,1,0.52
34729-MAH,Female,0.1156762458341205,No,Maharashtra,4,0.1588141839962365,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,0.9656909710550988,486.85,0.0,0,232.25,719.1,Churned,Other,Don't know,-0.4900222563484584,-0.5178240794178498,-0.4056204473685237,0.6180352233207541,2,0,1,0.91
43298-HAR,Female,0.4748854245084522,No,Haryana,1,0.5368176971775487,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.379210611998811,3549.25,0.0,0,737.46,4286.71,Churned,Competitor,Competitor offered higher download speeds,-0.1931298818270729,-0.6679492375301874,-0.4525325401117819,0.1861460081991797,2,0,1,0.77
71985-UTT,Female,-1.3211604688632064,Yes,Uttar Pradesh,14,0.8203203320635327,,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,-1.4871946099644324,678.2,0.0,0,1544.32,2222.52,Stayed,,,-0.4881573660993706,-0.2158179133906914,-0.4782439755576061,-0.2457432069223946,2,0,0,0.0
85763-TEL,Male,-0.6626103079602649,No,Telangana,11,-0.4081910857757316,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.005548285844854,2162.6,0.0,0,245.3,2407.9,Stayed,,,-0.1773026958921107,0.0375261295390677,-0.2811229704729539,1.6257767252710944,0,0,0,0.23
51272-RAJ,Female,0.1156762458341205,Yes,Rajasthan,12,1.576327358426157,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.4625294755778036,2298.55,0.0,0,872.55,3171.1,Stayed,,,-0.3906991368768057,-0.3823728089405528,-0.5246253885187007,0.1573533938577415,2,0,0,0.09
84425-GUJ,Male,1.612381156977169,No,Gujarat,15,0.3478159405868926,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6368681240396166,613.4,0.0,0,368.4,981.8,Churned,Dissatisfaction,Limited range of services,-0.4815167377194795,-0.0609838853535119,-0.4313104029184032,1.7409471826368477,2,0,1,0.94
57345-TAM,Female,0.3551490316170083,Yes,Tamil Nadu,14,-0.4081910857757316,Deal 4,Yes,No,No,,,,,,,,,,Month-to-Month,No,Mailed Check,-1.495498217212298,272.95,18.55,0,261.45,515.85,Stayed,,,-0.5016681013094509,0.2407030352550132,-0.2811229704729539,-0.2457432069223946,0,0,0,0.01
98327-HAR,Male,1.612381156977169,No,Haryana,3,-0.5026919640710596,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.307799589667166,5568.35,0.0,0,1955.2,7523.55,Churned,Competitor,Competitor offered higher download speeds,0.4808320966216446,-0.4886499596227397,-0.2482694696255119,0.4740721516135626,0,0,1,0.72
88027-AND,Female,1.1933037818571155,No,Andhra Pradesh,11,-1.2586989904336838,Deal 1,No,,Yes,Cable,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,-0.6402266706821299,3027.25,0.0,0,0.0,3027.25,Stayed,,,0.906467240436554,1.378493707264308,0.6059215524079807,0.4740721516135626,0,0,0,0.05
87608-HAR,Male,1.612381156977169,Yes,Haryana,4,-0.7861945989570437,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.513974736771204,2483.05,0.0,0,66.56,2549.61,Churned,Dissatisfaction,Service dissatisfaction,0.0481936140777765,-0.328192300749634,-0.1059042992865965,-0.5336693503367775,0,0,1,0.83
49342-KAR,Female,0.3551490316170083,Yes,Karnataka,15,-0.1246884508897475,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.6568338851778613,523.1,0.0,0,374.64,897.74,Stayed,,,-0.4745745849537585,0.1291549301560627,-0.3550433473796985,0.5892426089793159,0,0,0,0.07
54036-UTT,Female,0.1755444422798424,No,Uttar Pradesh,5,0.7258194537682048,Deal 3,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,0.3811170208053526,2404.15,0.0,0,1037.76,3441.91,Stayed,,,-0.3263080065533576,-0.5251176093666274,-0.4703591353542199,-0.389706278629586,2,0,0,0.17
27896-JHA,Female,-0.2435329328402112,Yes,Jharkhand,3,-1.353199868729012,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,0.4907246364771799,79.6,0.0,0,19.32,98.92,Churned,Attitude,Attitude of support person,-0.5006982579307258,0.0036633119197434,1.033017063424727,-0.677632422043969,0,0,1,0.94
92815-UTT,Male,-1.1415558795260403,Yes,Uttar Pradesh,8,1.1983238452448448,,Yes,No,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.5239390654686428,4946.7,0.0,0,840.0,5786.7,Stayed,,,-0.1650477294873462,-0.4627696920625614,-0.5045267762355597,0.5028647659550008,2,0,0,0.06
64319-KAR,Female,-1.0218194866345969,Yes,Karnataka,8,0.2533150622915646,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,1.1284416731132667,3475.55,0.0,0,1136.64,4612.19,Churned,Competitor,Competitor made better offer,-0.1507936435402899,-0.346252470146607,-0.4191076740322104,1.19388751014952,2,0,1,0.76
46950-AND,Female,-0.9020830937431528,Yes,Andhra Pradesh,6,0.6313185754728767,Deal 5,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.4988196601114443,180.7,0.0,0,224.01,404.71,Stayed,,,-0.5311509967153046,-0.4798977236842067,-0.4618172251338851,-1.3974477805799264,2,0,0,0.02
87826-TAM,Male,-0.7224785044059869,No,Tamil Nadu,9,-1.542201625319668,Deal 1,No,,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,-0.4625294755778036,3281.65,0.0,0,0.0,3281.65,Stayed,,,3.3946304679526023,3.559259161948789,4.449781151558698,0.6468278376621923,1,0,0,0.14
67955-PUN,Male,1.612381156977169,Yes,Punjab,1,-1.0696972338430275,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,0.2034198257010265,4555.2,7.43,0,1864.2,6411.97,Stayed,,,1.0153128486577243,-0.5720045876087686,0.1788260413912344,-1.4262403949213645,0,0,0,0.16
16940-TAM,Male,0.7143582102913401,Yes,Tamil Nadu,11,-1.353199868729012,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.3263132129694391,383.65,0.0,0,164.05,547.7,Stayed,,,-0.3180286866820829,1.8999810986019008,1.033017063424727,0.0133903221505501,0,0,0,0.21
99350-KER,Female,-0.1836647363944892,No,Kerala,0,1.1983238452448448,,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.3163859880153671,875.35,0.0,0,92.64,967.99,Stayed,,,-0.4806629493538419,-0.7074558580860656,-0.5045267762355597,-0.8791807224340371,2,0,0,0.02
23786-AND,Female,-0.7823467008517089,Yes,Andhra Pradesh,14,-0.5971928423663876,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.4475829825316452,262.3,0.0,0,85.8,348.1,Stayed,,,-0.4959920857832246,0.3987295174785264,-0.2094426049876258,0.4452795372721245,0,0,0,0.04
71922-HAR,Female,-1.5007650582003722,No,Haryana,0,-1.353199868729012,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.3246524915198656,548.9,0.0,0,10.24,559.14,Stayed,,,-0.2187484806342676,-0.7074558580860656,1.033017063424727,-0.8791807224340371,0,0,0,0.38
47826-TAM,Female,-0.7224785044059869,Yes,Tamil Nadu,9,1.670828236721485,,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,-1.3377296795028495,1719.15,0.0,0,188.86,1908.01,Stayed,,,-0.4337604689816944,-0.4704161347507959,-0.5289322340079453,-0.2745358212638328,2,0,0,0.01
